3,34.5,0,0,7.8292
3,47,1,0,7
2,62,0,0,9.6875
3,27,0,0,8.6625
3,22,1,1,12.2875
3,14,0,0,9.225
3,30,0,0,7.6292
2,26,1,1,29
3,18,0,0,7.2292
3,21,2,0,24.15
1,46,0,0,26
1,23,1,0,82.2667
2,63,1,0,26
1,47,1,0,61.175
2,24,1,0,27.7208
2,35,0,0,12.35
3,21,0,0,7.225
3,27,1,0,7.925
3,45,0,0,7.225
1,55,1,0,59.4
3,9,0,1,3.1708
1,21,0,1,61.3792
1,48,1,3,262.375
3,50,1,0,14.5
1,22,0,1,61.9792
3,22.5,0,0,7.225
1,41,0,0,30.5
2,50,1,0,26
2,24,2,0,31.5
3,33,1,2,20.575
1,30,1,0,57.75
3,18.5,0,0,7.2292
3,21,0,0,8.6625
3,25,0,0,9.5
3,39,0,1,13.4167
3,41,0,0,7.85
2,30,0,0,13
1,45,1,0,52.5542
3,25,0,0,7.925
1,45,0,0,29.7
1,60,0,0,76.2917
3,36,0,2,15.9
1,24,1,0,60
2,27,0,0,15.0333
2,20,2,1,23
1,28,3,2,263
3,10,4,1,29.125
3,35,0,0,7.8958
3,25,0,0,7.65
1,36,0,0,262.375
3,17,0,0,7.8958
2,32,0,0,13.5
3,18,0,0,7.75
3,22,0,0,7.725
1,13,2,2,262.375
3,18,0,0,7.8792
1,47,0,0,42.4
1,31,0,0,28.5375
1,60,1,4,263
3,24,0,0,7.75
3,21,0,0,7.8958
3,29,0,0,7.925
1,28.5,0,0,27.7208
1,35,0,0,211.5
1,32.5,0,0,211.5
1,55,2,0,25.7
2,30,0,0,13
3,24,0,0,7.75
3,6,1,1,15.2458
1,67,1,0,221.7792
1,49,0,0,26
3,27,0,0,7.8792
3,18,0,0,8.05
2,2,1,1,23
3,22,1,0,13.9
1,27,1,2,52
1,25,0,0,26
3,25,0,0,7.7958
1,76,1,0,78.85
3,29,0,0,7.925
3,20,0,0,7.8542
3,33,0,0,8.05
1,43,1,0,55.4417
2,27,1,0,26
3,26,0,0,7.775
3,16,1,1,8.5167
3,28,0,0,22.525
3,21,0,0,7.8208
2,18.5,0,0,13
2,41,0,0,15.0458
1,36,0,0,31.6792
3,18.5,0,0,7.2833
1,63,1,0,221.7792
3,18,1,0,14.4542
3,1,1,1,16.7
1,36,0,0,75.2417
2,29,1,0,26
2,12,0,0,15.75
1,35,1,0,57.75
3,28,0,0,7.25
3,17,0,1,16.1
3,22,0,0,7.7958
2,42,0,0,13
3,24,0,0,8.05
3,32,0,0,8.05
1,53,0,0,28.5
3,43,0,0,7.8958
3,24,0,0,7.8542
3,26.5,0,0,7.225
2,26,0,0,13
3,23,0,0,8.05
3,40,1,6,46.9
3,10,5,2,46.9
1,33,0,0,151.55
1,61,1,3,262.375
2,28,0,0,26
1,42,0,0,26.55
3,31,3,0,18
3,22,0,0,8.05
2,30,1,1,26
1,23,0,1,83.1583
3,36,0,2,12.1833
3,13,4,2,31.3875
3,24,0,0,7.55
1,29,0,0,221.7792
3,23,0,0,7.8542
1,42,0,0,26.55
3,26,0,2,13.775
3,7,1,1,15.2458
2,26,0,0,13.5
2,41,0,0,13
3,26,1,1,22.025
1,48,0,0,50.4958
3,18,2,2,34.375
3,22,0,0,8.9625
3,27,0,0,7.225
3,23,1,0,13.9
3,40,1,5,31.3875
2,15,0,2,39
2,20,0,0,36.75
1,54,1,0,55.4417
2,36,0,3,39
1,64,0,2,83.1583
2,30,0,0,13
1,37,1,1,83.1583
1,18,1,0,53.1
1,27,1,1,247.5208
2,40,0,0,16
2,21,0,1,21
3,17,2,0,8.05
2,40,0,0,13
2,34,1,0,26
3,11.5,1,1,14.5
2,61,0,0,12.35
2,8,0,2,32.5
3,33,0,0,7.8542
1,6,0,2,134.5
3,18,0,0,7.775
2,23,0,0,10.5
3,0.33,0,2,14.4
1,47,1,0,227.525
2,8,1,1,26
2,25,0,0,10.5
3,35,0,0,7.75
2,24,0,0,10.5
1,33,0,0,27.7208
3,25,0,0,7.8958
3,32,0,0,22.525
2,17,0,0,73.5
2,60,1,0,26
3,38,4,2,7.775
1,42,0,0,42.5
1,57,1,1,164.8667
1,50,1,1,211.5
2,30,1,0,13.8583
3,21,0,0,8.05
2,22,0,0,10.5
3,21,0,0,7.7958
1,53,0,0,27.4458
3,23,0,0,7.7958
3,40.5,0,0,15.1
2,36,0,0,13
2,14,0,0,65
1,21,0,0,26.55
3,21,1,0,6.4958
1,39,1,0,71.2833
3,20,0,0,7.8542
1,64,1,0,75.25
3,20,0,0,7.225
2,18,1,1,13
1,48,1,0,106.425
1,55,0,0,27.7208
2,45,0,2,30
1,45,1,1,134.5
1,41,1,0,51.8625
2,22,0,0,21
2,42,1,1,32.5
2,29,1,0,26
2,0.92,1,2,27.75
3,20,0,0,7.925
1,27,1,0,136.7792
3,24,0,0,9.325
3,32.5,0,0,9.5
3,28,0,0,8.05
2,19,0,0,13
3,21,0,0,7.775
3,36.5,1,0,17.4
3,21,0,0,7.8542
2,29,0,2,23
3,1,1,1,12.1833
2,30,0,0,12.7375
3,17,0,0,8.6625
1,46,0,0,75.2417
1,26,1,0,136.7792
2,20,1,0,26
2,28,0,0,10.5
2,40,1,0,26
2,30,1,0,21
2,22,0,0,10.5
3,23,0,0,8.6625
3,0.75,1,1,13.775
3,9,1,1,15.2458
3,2,1,1,20.2125
3,36,0,0,7.25
1,24,1,0,82.2667
3,30,0,0,6.95
1,53,1,1,81.8583
3,36,0,0,9.5
3,26,0,0,7.8958
2,1,1,2,41.5792
1,30,0,0,45.5
3,29,0,0,7.8542
3,32,0,0,7.775
2,43,0,1,21
3,24,0,0,8.6625
1,64,1,1,26.55
1,30,1,2,151.55
3,0.83,0,1,9.35
1,55,1,1,93.5
3,45,1,0,14.1083
3,18,0,0,8.6625
3,22,0,0,7.225
3,37,0,0,7.75
1,55,0,0,135.6333
3,17,0,0,7.7333
1,57,1,0,146.5208
2,19,0,0,10.5
3,27,0,0,7.8542
2,22,2,0,31.5
3,26,0,0,7.775
3,25,0,0,7.2292
2,26,0,0,13
1,33,0,0,26.55
1,39,0,0,211.3375
3,23,0,0,7.05
2,12,2,1,39
1,46,0,0,79.2
2,29,1,0,26
2,21,0,0,13
2,48,0,2,36.75
1,39,0,0,29.7
3,19,1,1,15.7417
3,27,0,0,7.8958
1,30,0,0,26
2,32,0,0,13
3,39,0,2,7.2292
2,25,0,0,31.5
2,18,0,0,10.5
3,32,0,0,7.5792
1,58,0,1,512.3292
3,16,0,0,7.65
2,26,0,0,13
3,38,0,0,7.2292
2,24,0,0,13.5
2,31,0,0,21
1,45,0,1,63.3583
2,25,0,0,10.5
2,18,0,0,73.5
2,49,1,2,65
3,0.17,1,2,20.575
1,50,0,0,26
1,59,2,0,51.4792
3,30,1,0,15.55
3,14.5,8,2,69.55
2,24,1,1,37.0042
2,31,0,0,21
3,27,0,0,8.6625
1,25,1,0,55.4417
3,22,0,0,39.6875
1,45,0,1,59.4
2,29,0,0,13.8583
2,21,1,0,11.5
1,31,0,0,134.5
1,49,0,0,0
2,44,0,0,13
1,54,1,1,81.8583
1,45,0,0,262.375
3,22,2,0,8.6625
2,21,0,0,11.5
1,55,0,0,50
3,5,4,2,31.3875
3,26,0,0,7.8792
3,19,1,0,16.1
2,24,1,2,65
3,24,0,0,7.775
2,57,0,0,13
3,21,0,0,7.75
3,6,3,1,21.075
1,23,0,0,93.5
1,51,0,1,39.4
3,13,0,2,20.25
2,47,0,0,10.5
3,29,3,1,22.025
1,18,1,0,60
3,24,0,0,7.25
1,48,1,1,79.2
3,22,0,0,7.775
3,31,0,0,7.7333
1,30,0,0,164.8667
2,38,1,0,21
1,22,0,1,59.4
1,17,0,0,47.1
1,43,1,0,27.7208
2,20,0,0,13.8625
2,23,1,0,10.5
1,50,1,1,211.5
3,3,1,1,13.775
1,37,1,0,90
3,28,0,0,7.775
1,39,0,0,108.9
3,38.5,0,0,7.25
