3,0,34.5,0,0,7.8292,8,2
3,1,47,1,0,7,8,1
2,0,62,0,0,9.6875,8,2
3,0,27,0,0,8.6625,8,1
3,1,22,1,1,12.2875,8,1
3,0,14,0,0,9.225,8,1
3,1,30,0,0,7.6292,8,2
2,0,26,1,1,29,8,1
3,1,18,0,0,7.2292,8,3
3,0,21,2,0,24.15,8,1
3,0,24,0,0,7.8958,8,1
1,0,46,0,0,26,8,1
1,1,23,1,0,82.2667,2,1
2,0,63,1,0,26,8,1
1,1,47,1,0,61.175,5,1
2,1,24,1,0,27.7208,8,3
2,0,35,0,0,12.35,8,2
3,0,21,0,0,7.225,8,3
3,1,27,1,0,7.925,8,1
3,1,45,0,0,7.225,8,3
1,0,55,1,0,59.4,8,3
3,0,9,0,1,3.1708,8,1
1,1,42,0,0,31.6833,8,1
1,0,21,0,1,61.3792,8,3
1,1,48,1,3,262.375,2,3
3,0,50,1,0,14.5,8,1
1,1,22,0,1,61.9792,2,3
3,0,22.5,0,0,7.225,8,3
1,0,41,0,0,30.5,1,1
3,0,24,2,0,21.6792,8,3
2,0,50,1,0,26,8,1
2,0,24,2,0,31.5,8,1
3,1,33,1,2,20.575,8,1
3,1,24,1,2,23.45,8,1
1,0,30,1,0,57.75,3,3
3,0,18.5,0,0,7.2292,8,3
3,1,24,0,0,8.05,8,1
3,1,21,0,0,8.6625,8,1
3,0,25,0,0,9.5,8,1
3,0,24,0,0,56.4958,8,1
3,0,39,0,1,13.4167,8,3
1,0,42,0,0,26.55,4,1
3,0,41,0,0,7.85,8,1
2,1,30,0,0,13,8,1
1,1,45,1,0,52.5542,4,1
3,0,25,0,0,7.925,8,1
1,0,45,0,0,29.7,1,3
3,0,24,0,0,7.75,8,2
1,1,60,0,0,76.2917,4,3
3,1,36,0,2,15.9,8,1
1,0,24,1,0,60,3,1
2,0,27,0,0,15.0333,8,3
2,1,20,2,1,23,8,1
1,1,28,3,2,263,3,1
2,0,26.5,0,0,15.5792,8,3
3,0,10,4,1,29.125,8,2
3,0,35,0,0,7.8958,8,1
3,0,25,0,0,7.65,6,1
3,0,24,1,0,16.1,8,1
1,1,36,0,0,262.375,2,3
3,0,17,0,0,7.8958,8,1
2,0,32,0,0,13.5,8,1
3,0,18,0,0,7.75,8,1
3,1,22,0,0,7.725,8,2
1,0,13,2,2,262.375,2,3
2,1,26.5,0,0,21,8,1
3,1,18,0,0,7.8792,8,2
1,0,47,0,0,42.4,8,1
1,0,31,0,0,28.5375,3,3
1,1,60,1,4,263,3,1
3,1,24,0,0,7.75,8,2
3,0,21,0,0,7.8958,8,1
3,1,29,0,0,7.925,8,1
1,0,28.5,0,0,27.7208,4,3
1,1,35,0,0,211.5,3,3
1,0,32.5,0,0,211.5,3,3
3,0,24,0,0,8.05,8,1
1,1,55,2,0,25.7,3,1
2,0,30,0,0,13,8,1
3,1,24,0,0,7.75,8,2
3,0,6,1,1,15.2458,8,3
1,0,67,1,0,221.7792,3,1
1,0,49,0,0,26,8,1
3,0,24,0,0,7.8958,8,1
2,0,26.5,0,0,10.7083,8,2
3,0,24,1,0,14.4542,8,3
3,1,27,0,0,7.8792,8,2
3,1,18,0,0,8.05,8,1
3,1,24,0,0,7.75,8,2
2,0,2,1,1,23,8,1
3,1,22,1,0,13.9,8,1
3,0,24,0,0,7.775,8,1
1,1,27,1,2,52,2,1
3,0,24,0,0,8.05,8,1
1,0,25,0,0,26,8,3
3,0,25,0,0,7.7958,8,1
1,1,76,1,0,78.85,3,1
3,0,29,0,0,7.925,8,1
3,1,20,0,0,7.8542,8,1
3,0,33,0,0,8.05,8,1
1,1,43,1,0,55.4417,3,3
2,0,27,1,0,26,8,1
3,0,24,0,0,7.75,8,2
3,0,26,0,0,7.775,8,1
3,1,16,1,1,8.5167,8,3
3,0,28,0,0,22.525,8,1
3,0,21,0,0,7.8208,8,2
3,0,24,0,0,7.75,8,2
3,0,24,0,0,8.7125,8,1
2,0,18.5,0,0,13,6,1
2,0,41,0,0,15.0458,8,3
3,1,24,0,0,7.7792,8,2
1,1,36,0,0,31.6792,1,3
3,1,18.5,0,0,7.2833,8,2
1,1,63,1,0,221.7792,3,1
3,0,18,1,0,14.4542,8,3
3,0,24,0,0,6.4375,8,3
3,1,1,1,1,16.7,7,1
1,0,36,0,0,75.2417,3,3
2,1,29,1,0,26,8,1
2,1,12,0,0,15.75,8,1
3,0,24,1,0,7.75,8,2
1,1,35,1,0,57.75,3,3
3,0,28,0,0,7.25,8,1
3,0,24,0,0,7.75,8,2
3,1,17,0,1,16.1,8,1
3,0,22,0,0,7.7958,8,1
3,1,24,2,0,23.25,8,2
2,0,42,0,0,13,8,1
